abnormal,acl,meniscus
0.986634791,0.21355477,0.386907011
0.284953326,0.048231795,0.011739438
0.989535928,0.104315102,0.13548179
0.977269292,0.051809255,0.244365096
0.900247693,0.306831986,0.135807738
0.993199289,0.332647026,0.477616936
0.458181024,0.168264106,0.11118868
0.985812187,0.09677761,0.342865109
0.998179078,0.046003558,0.672884345
0.892858684,0.101957232,0.217696249
0.966508448,0.066758782,0.429906636
0.785996497,0.058086071,0.165811762
0.94559437,0.320895076,0.265699834
0.49391669,0.115984529,0.032475084
0.571103275,0.04987726,0.046211045
0.994829834,0.219358832,0.900547981
0.99450326,0.808016241,0.700574517
0.987372339,0.729095995,0.498973399
0.541322589,0.043374237,0.092377491
0.977239907,0.304547608,0.964198053
0.917747259,0.034759559,0.131405726
0.924965262,0.171085775,0.453998476
0.686881185,0.152828276,0.663469851
0.927104235,0.122485563,0.281945586
0.997939646,0.04758139,0.728374302
0.83757627,0.141717866,0.492631853
0.987526834,0.641795635,0.256288975
0.938022435,0.459365875,0.154067144
0.98517251,0.046859384,0.43672362
0.992769241,0.462298214,0.526438117
0.518090069,0.088255249,0.059146233
0.935092032,0.391262472,0.669717252
0.999319792,0.424895585,0.667600572
0.996663511,0.411482841,0.760286927
0.669535935,0.246401474,0.513403714
0.921898901,0.344746619,0.414328516
0.998575449,0.273476154,0.862427652
0.989465714,0.170521617,0.506719828
0.986994207,0.066254273,0.253409356
0.517755628,0.100275047,0.013023193
0.886986852,0.196112886,0.048998315
0.999078631,0.043637373,0.53875196
0.747028351,0.289395958,0.081641801
0.996475518,0.070300251,0.521855891
0.99372077,0.591235101,0.439264059
0.99758935,0.199676082,0.728781044
0.984793723,0.305954337,0.775252283
0.995202303,0.060895603,0.491089433
0.905996382,0.257522136,0.104599252
0.957699001,0.090179026,0.351574838
0.417517096,0.19474104,0.043288678
0.746678829,0.36644733,0.431641847
0.98494339,0.31922102,0.611869633
0.843749464,0.113840654,0.111869812
0.984899998,0.146423623,0.434225053
0.986664653,0.042133942,0.226174757
0.942730129,0.079016723,0.589894712
0.976284206,0.823138714,0.284952372
0.988109946,0.81409061,0.602154016
0.986337364,0.121832952,0.477323979
0.92438519,0.390865177,0.512746572
0.997888744,0.540504754,0.700689852
0.984823585,0.648862064,0.563450933
0.940872371,0.100852877,0.174907863
0.940251946,0.173497394,0.497692794
0.892781615,0.042114042,0.274563134
0.57178545,0.036554366,0.01119159
0.998839557,0.619267702,0.923891604
0.32040298,0.082773693,0.023375854
0.978713572,0.265397608,0.16750364
0.126506686,0.044421602,0.004947847
0.920637965,0.155629575,0.070201173
0.690868735,0.060403101,0.392319858
0.96903044,0.114415355,0.655618429
0.998431623,0.208458945,0.892298877
0.998895228,0.114329301,0.668183684
0.969602466,0.051646668,0.153195843
0.976068258,0.072906062,0.463390917
0.902801037,0.131519109,0.252230376
0.997202516,0.615519166,0.903357327
0.997470021,0.093408585,0.489204407
0.977652192,0.535368919,0.477255493
0.972754657,0.735503435,0.24393025
0.990347862,0.152757257,0.569974661
0.997106612,0.026408648,0.259343445
0.989361703,0.095972747,0.58637023
0.972263157,0.055127949,0.25566867
0.96745646,0.074055776,0.111805558
0.921313465,0.087854832,0.146523431
0.972889662,0.130949184,0.415930688
0.831970692,0.105821528,0.126309767
0.756672025,0.023073899,0.06606818
0.185007811,0.062692404,0.011514209
0.99639076,0.149263918,0.684869289
0.991111696,0.499735624,0.979828298
0.989475012,0.050669216,0.497797459
0.879861355,0.235047996,0.055221383
0.793962479,0.091218583,0.121820554
0.985451519,0.106745847,0.363036543
0.99461621,0.612031221,0.730206311
0.998546898,0.194596425,0.583130121
0.741463482,0.167509511,0.367867768
0.996734917,0.094838284,0.414886713
0.968509197,0.502098382,0.531945825
0.981776774,0.582211316,0.858384311
0.422089577,0.071030289,0.019717714
0.939091146,0.087516032,0.577671885
0.972793698,0.162742987,0.397872299
0.982751548,0.13933529,0.714582086
0.808605552,0.071393669,0.113541946
0.998512685,0.529459119,0.73946017
0.99525094,0.084112637,0.24698475
0.289649665,0.068362102,0.01800853
0.995868802,0.187728345,0.738120258
0.999434412,0.26619643,0.790188134
0.956761003,0.07147,0.098291807
0.983007669,0.737818718,0.164384961
0.99049437,0.278412998,0.312104255
0.976332426,0.550083816,0.716000617
0.842351496,0.014492221,0.041887701
