abnormal,acl,meniscus
0.999211311,0.092305511,0.65179342
0.863864124,0.100393288,0.302134156
0.71052742,0.06190845,0.132475749
0.632772326,0.04595146,0.093405031
0.994966328,0.2240334,0.307196766
0.996732712,0.440963656,0.416254908
0.999915123,0.139328182,0.820682347
0.999884129,0.272396773,0.596702695
0.999988556,0.408772439,0.77288878
0.999958754,0.444507897,0.879086912
0.996953249,0.190510318,0.6022017
0.962085724,0.296477765,0.332322031
0.966221571,0.099441081,0.313264638
0.990182698,0.297014326,0.378091127
0.998761058,0.055227242,0.602355182
0.977914155,0.07626231,0.211842522
0.648414373,0.126703262,0.210543349
0.983982265,0.156950951,0.367757648
0.999628186,0.61056906,0.647066116
0.197963178,0.120571159,0.018081827
0.985820055,0.142535657,0.407348037
0.974833071,0.086863317,0.118331917
0.40282777,0.25372234,0.108884461
0.989418328,0.213282958,0.682975948
0.999395251,0.60883826,0.307714134
0.964042068,0.611539721,0.338409811
0.999834657,0.111201681,0.59969151
0.914711535,0.032313492,0.201572865
0.994058371,0.270044565,0.415342361
0.761933804,0.112076014,0.197049066
0.375383466,0.040537931,0.066772185
0.955789745,0.108329587,0.221457049
0.999934196,0.556203783,0.655560732
0.999934435,0.050225314,0.81239295
0.999402881,0.316475421,0.718156397
0.999848366,0.750323057,0.678062022
0.999644279,0.831592858,0.737145126
0.999723732,0.097891845,0.715813816
0.997722089,0.064358845,0.422650099
0.430828929,0.08300364,0.148230568
0.993789494,0.36722967,0.322152048
0.994042218,0.054345012,0.495349854
0.923341393,0.020781646,0.3060444
0.88588208,0.187056273,0.16271928
0.999963999,0.815648913,0.683298886
0.875155807,0.212158605,0.463000298
0.997645676,0.778065264,0.422158629
0.999919653,0.201051831,0.845327616
0.999043882,0.611990929,0.328052253
0.970151842,0.071931779,0.321427345
0.982625723,0.083410569,0.288573354
0.962909222,0.087021768,0.297258168
0.99778986,0.039853007,0.359529316
0.755819023,0.136584848,0.092148222
0.98964721,0.478430212,0.649247527
0.999801457,0.26369226,0.734802663
0.285344571,0.104175791,0.096532635
0.987834334,0.08244653,0.582630813
0.887375832,0.028680583,0.393207997
0.993208468,0.102793597,0.42504698
0.997341454,0.648569167,0.373097569
0.814408958,0.059595328,0.202922121
0.965960205,0.137155369,0.049795061
0.99720484,0.455956727,0.38768217
0.997071147,0.058024112,0.320763111
0.986957848,0.165451899,0.54311502
0.999108732,0.67696023,0.723704278
0.429290354,0.0705643,0.17864424
0.999711812,0.453550369,0.672875643
0.999794662,0.131634504,0.735267103
0.999809802,0.351176411,0.6814574
0.999483824,0.028689507,0.620672524
0.9981305,0.325739026,0.774194717
0.99988687,0.077873968,0.702113032
0.996358573,0.174933195,0.420131654
0.999978662,0.525288343,0.740504026
0.232782811,0.138438866,0.292411506
0.953400552,0.078798428,0.19042328
0.823377728,0.067076556,0.192075118
0.8312186,0.057054318,0.085885458
0.422806352,0.061869841,0.019651245
0.992056429,0.13167192,0.441449821
0.999502301,0.13253139,0.477039814
0.353337318,0.073812649,0.06083893
0.998049617,0.607825577,0.594901741
0.662539184,0.046128988,0.125277683
0.689447284,0.036751159,0.051277623
0.999361694,0.346367151,0.462189704
0.682005525,0.051130429,0.306281447
0.147850558,0.055657383,0.079815313
0.973714948,0.170763344,0.438053638
0.996101856,0.522867799,0.338558882
0.998474896,0.226741537,0.329347163
0.999570668,0.568292737,0.548390925
0.997347116,0.58715719,0.753018498
0.999857545,0.177289471,0.857375562
0.55724591,0.072711825,0.056928243
0.999768674,0.446140289,0.753787875
0.993469238,0.066576287,0.449068457
0.998967648,0.274982095,0.22273317
0.999950171,0.345004827,0.689283133
0.914811373,0.151472896,0.162994877
0.984982669,0.665459991,0.33289364
0.985814512,0.516493559,0.610428214
0.570242703,0.064020254,0.055986512
0.995143175,0.528223991,0.506910384
0.998862505,0.634225249,0.484514236
0.999499559,0.098345451,0.460322291
0.990898967,0.709854424,0.162761211
0.995553553,0.055472136,0.410315692
0.998037398,0.372615993,0.703739166
0.997040808,0.457048804,0.376177877
0.605626166,0.096978895,0.037339851
0.770328104,0.047982614,0.169982418
0.678911269,0.120574288,0.078635991
0.98321712,0.093674421,0.444487035
0.995588422,0.583215773,0.695902646
0.995851517,0.527415872,0.522560894
0.995901525,0.713625073,0.739022911
0.993873,0.231637612,0.409335464
