abnormal,acl,meniscus
0.963578582,0.458496362,0.232568696
0.971832097,0.118348353,0.195993632
0.99978596,0.160551369,0.860511184
0.066181637,0.018694814,0.020932874
0.123823702,0.127145648,0.287572712
0.999572575,0.436232507,0.661077917
0.996744394,0.560590506,0.676160634
0.984274209,0.673047602,0.078179188
0.999682665,0.327381611,0.49017036
0.999469936,0.075875998,0.691777885
0.976631939,0.117127396,0.045236193
0.999137759,0.552093387,0.723628342
0.999430358,0.236658275,0.719093561
0.9762308,0.174827352,0.111549407
0.994069815,0.147876918,0.195808634
0.99162358,0.076290533,0.30528456
0.999084115,0.436636865,0.253980547
0.701838017,0.077858351,0.061994422
0.331820756,0.069339938,0.016056681
0.999983788,0.056582663,0.813042998
0.980975866,0.385827333,0.501015186
0.998719811,0.541980147,0.701540351
0.984002113,0.281260908,0.735408425
0.9910357,0.221122727,0.513646364
0.989249229,0.049351819,0.092338733
0.99936372,0.818554938,0.645932019
0.998801231,0.428904206,0.750109255
0.9993999,0.518793762,0.395736307
0.995895028,0.698747993,0.328412741
0.999902368,0.198740229,0.72159487
0.995439887,0.082081296,0.305252582
0.999737442,0.233090281,0.695200205
0.876497269,0.027651956,0.163907319
0.335582703,0.081684388,0.112214662
0.213150173,0.030967843,0.052501261
0.991186798,0.107013211,0.245707005
0.294743747,0.061182756,0.041584287
0.81639415,0.298519135,0.650622725
0.999512196,0.157270238,0.452234149
0.363949001,0.061596878,0.038792785
0.54116261,0.080484524,0.156385705
0.999489307,0.056498688,0.348158896
0.970579505,0.050849732,0.589710832
0.998335779,0.178249732,0.49535799
0.862627327,0.047108997,0.198045745
0.997939169,0.247042939,0.744136989
0.994884789,0.613821745,0.626232803
0.733101368,0.040657002,0.111571647
0.999987364,0.040609524,0.833827078
0.998814344,0.690270245,0.504075646
0.958726883,0.066321708,0.049701896
0.999516249,0.056054723,0.282783866
0.999981403,0.412503421,0.684159338
0.9999367,0.5629583,0.674217999
0.999664187,0.158151165,0.869628131
0.998705149,0.494779021,0.64978677
0.998805523,0.780760586,0.751397192
0.9998734,0.570919633,0.532745242
0.999586165,0.592914343,0.354208142
0.967340529,0.102792427,0.114414297
0.955908239,0.07373137,0.229145959
0.381328851,0.146065116,0.033021811
0.999764621,0.586416423,0.769076228
0.996177435,0.569699824,0.483566731
0.998487115,0.54441607,0.657488942
0.999972939,0.291442484,0.7083354
0.960940838,0.053767331,0.251161575
0.964064181,0.592778206,0.383957922
0.97131896,0.088076554,0.3108823
0.997402191,0.164812416,0.405534446
0.998645604,0.029652497,0.58654362
0.9824875,0.077177383,0.609573603
0.047943592,0.033254102,0.052998681
0.986391068,0.04360212,0.34969148
0.992334664,0.418208867,0.445755482
0.999941468,0.108986139,0.707086742
0.942935944,0.047685057,0.189571798
0.980097592,0.086823873,0.309323043
0.611512542,0.097397432,0.054018125
0.99992609,0.288914442,0.785428941
0.788502693,0.111345075,0.181983367
0.830694914,0.018506242,0.104976602
0.999994159,0.483012527,0.942175627
0.999127567,0.419435948,0.565437555
0.999922276,0.280021191,0.685911655
0.993252218,0.131292805,0.434990317
0.993196845,0.17813094,0.429905474
0.608793199,0.016510772,0.208094195
0.9282161,0.132060781,0.495194912
0.998302817,0.02204028,0.675555885
0.999940753,0.791542411,0.802048087
0.951914668,0.161689773,0.158450782
0.99976474,0.734012306,0.78467834
0.985568583,0.220570952,0.382451952
0.344022006,0.028561616,0.079207391
0.999679089,0.525305212,0.459031701
0.733600557,0.122692332,0.260031253
0.976340711,0.816540122,0.559345484
0.153046861,0.053882461,0.011998552
0.99293679,0.091153622,0.302604586
0.983252764,0.08045236,0.204739958
0.975623846,0.328499645,0.422222853
0.94712472,0.051479608,0.348243505
0.999737084,0.066613503,0.326745868
0.981910408,0.204081073,0.497171879
0.999912143,0.424499273,0.770636439
0.999177277,0.105955191,0.514431298
0.981360316,0.528372407,0.446099252
0.999669313,0.803606749,0.739529788
0.839392781,0.171003103,0.367101997
0.997876167,0.044674724,0.383776337
0.999960899,0.120152429,0.645892203
0.965453446,0.265687019,0.085589573
0.997728646,0.133008793,0.244198233
0.363144904,0.077009611,0.0570971
0.998806596,0.10093163,0.441145509
0.983312786,0.140383095,0.727474034
0.99897778,0.133206919,0.458153039
0.999758184,0.427865237,0.817770183
0.990428329,0.022814024,0.650752604
