abnormal,acl,meniscus
0.99323386,0.816331625,0.587968528
0.997539878,0.484654069,0.659744084
0.901699901,0.620487154,0.183490738
0.997849941,0.075080454,0.397871196
0.767362297,0.107623912,0.161443502
0.987849653,0.685073435,0.607230902
0.98224467,0.134610727,0.348793864
0.627581596,0.138828069,0.236035734
0.998109698,0.225093231,0.820206285
0.998859286,0.177257806,0.868512332
0.995251536,0.558180392,0.638800383
0.357662112,0.102830432,0.065634504
0.99531579,0.702282667,0.647426307
0.997895241,0.687217116,0.614103377
0.981238961,0.737127781,0.633772969
0.999741852,0.592873096,0.755014658
0.549899042,0.165157735,0.247894466
0.663564682,0.084658422,0.151806802
0.971607983,0.265713751,0.572153032
0.999104083,0.689176917,0.652718127
0.992687583,0.630911112,0.592140615
0.997286677,0.031826075,0.646081686
0.99059689,0.240550563,0.626414299
0.89871794,0.170833424,0.296350926
0.835789919,0.341091722,0.576094329
0.960639775,0.174476147,0.275798738
0.988141954,0.115208499,0.50950855
0.290821373,0.080437176,0.054003995
0.996384501,0.175514266,0.39535138
0.9799667,0.090939857,0.234621748
0.996093452,0.294888586,0.662635446
0.995538771,0.114372686,0.704715848
0.923388004,0.171776727,0.17194435
0.933585882,0.18540442,0.558786631
0.92351079,0.186507359,0.169669792
0.988515079,0.372689933,0.391753256
0.957556427,0.061884373,0.466668874
0.997734785,0.879582107,0.784823477
0.995741606,0.262161404,0.618357122
0.832735181,0.157669604,0.111900419
0.336750269,0.163965151,0.068375081
0.975705683,0.056676663,0.422354281
0.965798259,0.218929023,0.392347068
0.598158896,0.075634383,0.206316918
0.591087937,0.19607462,0.151578486
0.997850537,0.451723665,0.775520504
0.665692031,0.161145762,0.086613275
0.369503587,0.058694832,0.166005149
0.957705021,0.102677248,0.376494586
0.754510224,0.041729953,0.232093751
0.998922527,0.144498825,0.721175075
0.816789448,0.182066485,0.184388965
0.580792725,0.42173934,0.046901572
0.748573959,0.143370017,0.090660669
0.992205799,0.845160782,0.477467865
0.991001189,0.172864184,0.720730424
0.957156658,0.10193257,0.331310987
0.960237265,0.587451577,0.44006446
0.998113513,0.640952766,0.77608484
0.99971813,0.413334221,0.839172661
0.997400522,0.230619326,0.814244092
0.474551082,0.081312977,0.078943931
0.967367113,0.166419446,0.606078684
0.932722747,0.103348881,0.442317605
0.932931364,0.125917941,0.363474756
0.940839112,0.061139446,0.383409381
0.625159323,0.073655188,0.278980881
0.829989195,0.09318421,0.309675604
0.961313844,0.738888085,0.26734826
0.5984658,0.082703725,0.079887696
0.988326132,0.05232285,0.488050848
0.99885869,0.265243858,0.618178368
0.989657104,0.835735977,0.268331498
0.989782989,0.468200922,0.716781378
0.996509016,0.765308797,0.604900777
0.994494975,0.39112851,0.786662281
0.753811002,0.100675665,0.268235445
0.993444324,0.228197068,0.504227281
0.881557524,0.1099445,0.425789058
0.998484313,0.549797416,0.749544859
0.98745209,0.43956548,0.362877399
0.891159952,0.060129516,0.247728989
0.954719126,0.12066859,0.439813733
0.997156382,0.911300242,0.792847872
0.658831716,0.084531069,0.281888127
0.983150065,0.647645593,0.26602149
0.95677489,0.189556062,0.353748739
0.956125796,0.174704179,0.441615671
0.367456228,0.143357933,0.061328225
0.995412886,0.629754484,0.621726274
0.929398715,0.047469139,0.322855115
0.998800874,0.780129373,0.726226151
0.979776919,0.560061753,0.439609081
0.9956671,0.663265407,0.82075119
0.996526659,0.099651851,0.611874402
0.714171231,0.121468067,0.225359544
0.934418678,0.155406043,0.351699114
0.967571974,0.33930403,0.524494708
0.993699431,0.792534709,0.39927581
0.490372419,0.077843443,0.111338548
0.978749335,0.094960414,0.360931814
0.977815211,0.563533366,0.532160521
0.738648713,0.137100667,0.187794819
0.934175253,0.728175223,0.420718968
0.980937898,0.390272379,0.421763927
0.959284246,0.241404742,0.506541669
0.988982856,0.057083175,0.349958301
0.986146748,0.837086856,0.508562505
0.852558017,0.391146868,0.499304205
0.99373132,0.630116761,0.720044792
0.442227572,0.110835195,0.087935448
0.978521228,0.269524574,0.687924325
0.998719096,0.655884922,0.776299655
0.925383925,0.102832772,0.202444449
0.994193256,0.175433367,0.499993563
0.88994658,0.172378913,0.32091409
0.977399886,0.111473411,0.539666533
0.991115332,0.773054957,0.500904083
0.990486085,0.345401585,0.431017697
0.868466318,0.175084636,0.278306991
